78, 49,2, 3, 0.725231
78, 15,2, 4, 0.729961
78, 34,2, 5, 0.754438
78, 25,2, 6, 0.545964
78, 62,2, 7, 0.337446
78, 52,2, 8, 0.803528
78, 9,3, 0, 0.984638
78, 42,3, 1, 0.979566
78, 50,3, 2, 0.992786
78, 7,3, 3, 0.977424
78, 67,3, 4, 0.982208
78, 59,3, 5, 0.992159
78, 80,3, 6, 0.998109
78, 73,3, 7, 0.984881
78, 21,3, 8, 0.999923
78, 96,4, 0, -0.430928
78, 65,4, 1, -0.998283
78, 66,4, 2, -0.983186
78, 60,4, 3, -0.750970
78, 23,4, 4, -0.771707
78, 46,4, 5, -0.376630
78, 28,4, 6, -0.688992
78, 91,4, 7, -0.940447
78, 48,4, 8, -0.803820
78, 14,4, 9, -0.984496
78, 77,4, 10, -0.995318
78, 13,4, 11, -0.928867
78, 16,4, 12, -0.925055
78, 55,4, 13, -0.992184
78, 74,4, 14, -0.914839
78, 2,4, 15, -0.961995
78, 90,4, 16, -0.996024
78, 94,4, 17, -0.999397
78, 82,4, 18, -0.997069
78, 63,4, 19, -0.522227
78, 41,4, 20, -0.974115
78, 1,4, 21, -0.970067
78, 19,4, 22, -0.544456
78, 81,4, 23, -0.839168
78, 99,4, 24, -0.821957
78, 75,5, 0, 0.962758
78, 38,5, 1, 0.853868
78, 68,5, 2, 0.871335
78, 37,5, 3, 0.860417
78, 30,5, 4, 0.875316
78, 29,5, 5, 0.933339
78, 24,5, 6, 0.877065
78, 0,5, 7, 0.876290
78, 33,5, 8, 0.936224
78, 20,5, 9, 0.883910
78, 32,5, 10, 0.915847
78, 83,5, 11, 0.870106
78, 47,5, 12, 0.867664
78, 79,5, 13, 0.869659
78, 64,6, 0, 0.983064
78, 58,6, 1, 0.973350
78, 98,6, 2, 0.771844
78, 12,6, 3, 0.093042
78, 97,6, 4, 0.327522
78, 84,6, 5, -0.138094
78, 69,6, 6, -0.332459
78, 76,6, 7, -0.506985
78, 54,6, 8, -0.068055
78, 87,6, 9, 0.093768
78, 51,6, 10, -0.612641
78, 8,6, 11, -0.125360
78, 44,6, 12, -0.620416
78, 3,6, 13, 0.103377
78, 27,6, 14, -0.741301
53, 86,0, 0, 0.992259
53, 88,0, 1, 0.884690
53, 35,0, 2, 0.994452
53, 89,0, 3, 0.961281
53, 39,0, 4, 0.946062
53, 57,0, 5, 0.945059
53, 10,0, 6, 0.949537
53, 5,0, 7, 0.997341
53, 85,0, 8, 0.792627
53, 43,0, 9, 0.903057
53, 71,0, 10, 0.635289
53, 18,0, 11, 0.680312
53, 95,0, 12, 0.477875
53, 31,1, 0, 0.736707
53, 6,1, 1, 0.803362
53, 61,1, 2, 0.647358
53, 11,1, 3, 0.674563
53, 4,1, 4, 0.503793
53, 36,1, 5, 0.603181
53, 26,1, 6, 0.482247
53, 45,1, 7, 0.435545
53, 70,1, 8, 0.468921
53, 56,2, 0, 0.646802
53, 93,2, 1, 0.583100
53, 17,2, 2, 0.274984
53, 49,2, 3, 0.117848
53, 15,2, 4, 0.124692
53, 34,2, 5, 0.160848
53, 25,2, 6, -0.115451
53, 62,2, 7, -0.342001
53, 52,2, 8, 0.237654
53, 9,3, 0, 0.868941
53, 42,3, 1, 0.881983
53, 50,3, 2, 0.840247
53, 7,3, 3, 0.886831
53, 67,3, 4, 0.875498
53, 59,3, 5, 0.843011
53, 80,3, 6, 0.807005
53, 73,3, 7, 0.868247
53, 21,3, 8, 0.761179
53, 78,3, 9, 0.769174
53, 96,4, 0, 0.245201
53, 65,4, 1, -0.730421
53, 66,4, 2, -0.639550
53, 60,4, 3, -0.155646
53, 23,4, 4, -0.187163
53, 46,4, 5, 0.302288
53, 28,4, 6, -0.066800
53, 91,4, 7, -0.940603
53, 48,4, 8, -0.998425
53, 14,4, 9, -0.645157
53, 77,4, 10, -0.827337
53, 13,4, 11, -0.477752
53, 16,4, 12, -0.954257
53, 55,4, 13, -0.683420
53, 74,4, 14, -0.445615
53, 2,4, 15, -0.565442
53, 90,4, 16, -0.823043
53, 94,4, 17, -0.790905
53, 82,4, 18, -0.815814
53, 63,4, 19, 0.143294
53, 41,4, 20, -0.604807
53, 1,4, 21, -0.901333
53, 19,4, 22, 0.117238
53, 81,4, 23, -0.297911
53, 99,4, 24, -0.268264
53, 75,5, 0, 0.913302
53, 38,5, 1, 0.989387
53, 68,5, 2, 0.983778
53, 37,5, 3, 0.987459
53, 30,5, 4, 0.982279
53, 29,5, 5, 0.947313
53, 24,5, 6, 0.981592
53, 0,5, 7, 0.981898
53, 33,5, 8, 0.944680
53, 20,5, 9, 0.978732
53, 32,5, 10, 0.961038
53, 83,5, 11, 0.984223
53, 47,5, 12, 0.985084
53, 79,5, 13, 0.984383
53, 64,6, 0, 0.639036
53, 58,6, 1, 0.602130
53, 98,6, 2, 0.187373
53, 12,6, 3, -0.564702
53, 97,6, 4, -0.351871
53, 84,6, 5, -0.739135
53, 69,6, 6, -0.858408
53, 76,6, 7, -0.940783
53, 54,6, 8, -0.689904
53, 87,6, 9, -0.564099
53, 51,6, 10, -0.976299
53, 8,6, 11, -0.730422
53, 44,6, 12, -0.978389
53, 3,6, 13, -0.556100
53, 27,6, 14, -0.999095
40, 86,0, 0, -0.254956
40, 88,0, 1, -0.762569
40, 35,0, 2, -0.468594
40, 89,0, 3, -0.614294
40, 39,0, 4, -0.653535
40, 57,0, 5, -0.655864
40, 10,0, 6, -0.645248
40, 5,0, 7, -0.439692
40, 85,0, 8, -0.861389
40, 43,0, 9, -0.735408
40, 71,0, 10, -0.953524
40, 18,0, 11, -0.933809
40, 95,0, 12, -0.993288
40, 31,1, 0, 0.352557
40, 6,1, 1, 0.252797
40, 61,1, 2, 0.465656
40, 11,1, 3, 0.433269
40, 4,1, 4, 0.613515
40, 36,1, 5, 0.514998
40, 26,1, 6, 0.632883
40, 45,1, 7, 0.672695
40, 70,1, 8, 0.644539
40, 56,2, 0, 0.466302
40, 93,2, 1, 0.536218
40, 17,2, 2, 0.789452
40, 49,2, 3, 0.877377
40, 15,2, 4, 0.874048
40, 34,2, 5, 0.855719
40, 25,2, 6, 0.964673
40, 62,2, 7, 0.999447
40, 52,2, 8, 0.812565
40, 9,3, 0, 0.135017
40, 42,3, 1, 0.108223
40, 50,3, 2, 0.189595
40, 7,3, 3, 0.097892
40, 67,3, 4, 0.121722
40, 59,3, 5, 0.184568
40, 80,3, 6, 0.246848
40, 73,3, 7, 0.136405
40, 21,3, 8, 0.317755
40, 78,3, 9, 0.305955
40, 96,4, 0, -0.990958
40, 65,4, 1, -0.361197
40, 66,4, 2, -0.474659
40, 60,4, 3, -0.858433
40, 23,4, 4, -0.841588
40, 46,4, 5, -0.997173
40, 28,4, 6, -0.900814
40, 91,4, 7, 0.035905
40, 48,4, 8, 0.320414
40, 14,4, 9, -0.468207
40, 77,4, 10, -0.212507
40, 13,4, 11, -0.636842
40, 16,4, 12, 0.078593
40, 55,4, 13, -0.422364
40, 74,4, 14, -0.664353
40, 2,4, 15, -0.554299
40, 90,4, 16, -0.219929
40, 94,4, 17, -0.272705
40, 82,4, 18, -0.232215
40, 63,4, 19, -0.971689
40, 41,4, 20, -0.513249
40, 1,4, 21, -0.065605
40, 19,4, 22, -0.965145
40, 81,4, 23, -0.774539
40, 99,4, 24, -0.793719
40, 75,5, 0, 0.037162
40, 38,5, 1, -0.234286
40, 68,5, 2, -0.200568
40, 37,5, 3, -0.221904
40, 30,5, 4, -0.192556
40, 29,5, 5, -0.056220
40, 24,5, 6, -0.188994
40, 0,5, 7, -0.190574
40, 33,5, 8, -0.048111
40, 20,5, 9, -0.174795
40, 32,5, 10, -0.102065
40, 83,5, 11, -0.203016
40, 47,5, 12, -0.207845
40, 79,5, 13, -0.203904
40, 53,5, 14, -0.373062
40, 64,6, 0, 0.475248
40, 58,6, 1, 0.516127
40, 98,6, 2, 0.841472
40, 12,6, 3, 0.976383
40, 97,6, 4, 0.999741
40, 84,6, 5, 0.900674
40, 69,6, 6, 0.796174
40, 76,6, 7, 0.665506
40, 54,6, 8, 0.929017
40, 87,6, 9, 0.976540
40, 51,6, 10, 0.565020
40, 8,6, 11, 0.906181
40, 44,6, 12, 0.556845
40, 3,6, 13, 0.978574
40, 27,6, 14, 0.412182
22, 86,0, 0, -0.976624
22, 88,0, 1, -0.677736
22, 35,0, 2, -0.901947
22, 89,0, 3, -0.813685
22, 39,0, 4, -0.783146
22, 57,0, 5, -0.781226
22, 10,0, 6, -0.789876
22, 5,0, 7, -0.915480
22, 85,0, 8, -0.542959
22, 43,0, 9, -0.707310
22, 71,0, 10, -0.340298
22, 18,0, 11, -0.395893
22, 95,0, 12, -0.156440
22, 31,1, 0, -0.920491
22, 6,1, 1, -0.956298
22, 61,1, 2, -0.865056
22, 11,1, 3, -0.882674
22, 4,1, 4, -0.763770
22, 36,1, 5, -0.835275
22, 26,1, 6, -0.747551
22, 45,1, 7, -0.711614
22, 70,1, 8, -0.737403
22, 56,2, 0, -0.864690
22, 93,2, 1, -0.821301
22, 17,2, 2, -0.580809
22, 49,2, 3, -0.443295
22, 15,2, 4, -0.449465
22, 34,2, 5, -0.481792
22, 25,2, 6, -0.223535
22, 62,2, 7, 0.007897
22, 52,2, 8, -0.548943
22, 40,2, 9, 0.041147
22, 9,3, 0, -0.984449
22, 42,3, 1, -0.988832
22, 50,3, 2, -0.973230
22, 7,3, 3, -0.990326
22, 67,3, 4, -0.986715
22, 59,3, 5, -0.974393
22, 80,3, 6, -0.958077
22, 73,3, 7, -0.984202
22, 21,3, 8, -0.934295
22, 78,3, 9, -0.938651
22, 96,4, 0, 0.093286
22, 65,4, 1, 0.916838
22, 66,4, 2, 0.859894
22, 60,4, 3, 0.477169
22, 23,4, 4, 0.505035
22, 46,4, 5, 0.034050
22, 28,4, 6, 0.396773
22, 91,4, 7, 0.999986
22, 48,4, 8, 0.959659
22, 14,4, 9, 0.863605
22, 77,4, 10, 0.967588
22, 13,4, 11, 0.744138
22, 16,4, 12, 0.999296
22, 55,4, 13, 0.888280
22, 74,4, 14, 0.719450
22, 2,4, 15, 0.808805
22, 90,4, 16, 0.965640
22, 94,4, 17, 0.950062
22, 82,4, 18, 0.962286
22, 63,4, 19, 0.196082
22, 41,4, 20, 0.836395
22, 1,4, 21, 0.994301
22, 19,4, 22, 0.221781
22, 81,4, 23, 0.600121
22, 99,4, 24, 0.575111
22, 75,5, 0, -0.996934
22, 38,5, 1, -0.980985
22, 68,5, 2, -0.987103
22, 37,5, 3, -0.983373
22, 30,5, 4, -0.988378
22, 29,5, 5, -0.999886
22, 24,5, 6, -0.988923
22, 0,5, 7, -0.988683
22, 33,5, 8, -0.999976
22, 20,5, 9, -0.990963
22, 32,5, 10, -0.998135
22, 83,5, 11, -0.986699
22, 47,5, 12, -0.985886
22, 79,5, 13, -0.986552
22, 53,5, 14, -0.942371
22, 64,6, 0, -0.859552
22, 58,6, 1, -0.834550
22, 98,6, 2, -0.505220
22, 12,6, 3, 0.256039
22, 97,6, 4, 0.018419
22, 84,6, 5, 0.471187
22, 69,6, 6, 0.637315
22, 76,6, 7, 0.773144
22, 54,6, 8, 0.407950
22, 87,6, 9, 0.255334
22, 51,6, 10, 0.847627
22, 8,6, 11, 0.459818
22, 44,6, 12, 0.852825
22, 3,6, 13, 0.245986
22, 27,6, 14, 0.927290
72, 86,0, 0, 0.736009
72, 88,0, 1, 0.991013
72, 35,0, 2, 0.870911
72, 89,0, 3, 0.942771
72, 39,0, 4, 0.958473
72, 57,0, 5, 0.959347
72, 10,0, 6, 0.955308
72, 5,0, 7, 0.854511
72, 85,0, 8, 0.999332
72, 43,0, 9, 0.984696
72, 71,0, 10, 0.965542
72, 18,0, 11, 0.979371
72, 95,0, 12, 0.898951
72, 31,1, 0, 0.207532
72, 6,1, 1, 0.308660
72, 61,1, 2, 0.084876
72, 11,1, 3, 0.120940
72, 4,1, 4, -0.091025
72, 36,1, 5, 0.028344
72, 26,1, 6, -0.115658
72, 45,1, 7, -0.167695
72, 70,1, 8, -0.130691
72, 56,2, 0, 0.084149
72, 93,2, 1, 0.003404
72, 17,2, 2, -0.334017
72, 49,2, 3, -0.480314
72, 15,2, 4, -0.474256
72, 34,2, 5, -0.441784
72, 25,2, 6, -0.670472
72, 62,2, 7, -0.823856
72, 52,2, 8, -0.370164
72, 40,2, 9, -0.842250
72, 9,3, 0, 0.420433
72, 42,3, 1, 0.444771
72, 50,3, 2, 0.369624
72, 7,3, 3, 0.454050
72, 67,3, 4, 0.432559
72, 59,3, 5, 0.374374
72, 80,3, 6, 0.314498
72, 73,3, 7, 0.419163
72, 21,3, 8, 0.243520
72, 78,3, 9, 0.255546
72, 96,4, 0, 0.762302
72, 65,4, 1, -0.198476
72, 66,4, 2, -0.074707
72, 60,4, 3, 0.446504
72, 23,4, 4, 0.417654
72, 46,4, 5, 0.799359
72, 28,4, 6, 0.524634
72, 91,4, 7, -0.568981
72, 48,4, 8, -0.780535
72, 14,4, 9, -0.082001
72, 77,4, 10, -0.347791
72, 13,4, 11, 0.120746
72, 16,4, 12, -0.603616
72, 55,4, 13, -0.132907
72, 74,4, 14, 0.156627
72, 2,4, 15, 0.018166
72, 90,4, 16, -0.340654
72, 94,4, 17, -0.288970
72, 82,4, 18, -0.328769
72, 63,4, 19, 0.691038
72, 41,4, 20, -0.030383
72, 1,4, 21, -0.482671
72, 19,4, 22, 0.671806
72, 81,4, 23, 0.311367
72, 99,4, 24, 0.340590
72, 22,4, 25, -0.573287
72, 75,5, 0, 0.507416
72, 38,5, 1, 0.721411
72, 68,5, 2, 0.697062
72, 37,5, 3, 0.712547
72, 30,5, 4, 0.691180
72, 29,5, 5, 0.585587
72, 24,5, 6, 0.688553
72, 0,5, 7, 0.689719
72, 33,5, 8, 0.578985
72, 20,5, 9, 0.678010
72, 32,5, 10, 0.622237
72, 83,5, 11, 0.698852
72, 47,5, 12, 0.702372
72, 79,5, 13, 0.699501
72, 53,5, 14, 0.814381
72, 64,6, 0, 0.074041
72, 58,6, 1, 0.027028
72, 98,6, 2, -0.417459
72, 12,6, 3, -0.938827
72, 97,6, 4, -0.829775
72, 84,6, 5, -0.992824
72, 69,6, 6, -0.996762
72, 76,6, 7, -0.962893
72, 54,6, 8, -0.981947
72, 87,6, 9, -0.938575
72, 51,6, 10, -0.920677
72, 8,6, 11, -0.991205
72, 44,6, 12, -0.916778
72, 3,6, 13, -0.935199
72, 27,6, 14, -0.838324
92, 86,0, 0, -0.868356
92, 88,0, 1, -0.428115
92, 35,0, 2, -0.732497
92, 89,0, 3, -0.603745
92, 39,0, 4, -0.562524
92, 57,0, 5, -0.559974
92, 10,0, 6, -0.571501
92, 5,0, 7, -0.754194
92, 85,0, 8, -0.268354
92, 43,0, 9, -0.464803
92, 71,0, 10, -0.044945
92, 18,0, 11, -0.104575
92, 95,0, 12, 0.144679
92, 72,0, 13, -0.303381
92, 31,1, 0, -0.995085
92, 6,1, 1, -0.999985
92, 61,1, 2, -0.975181
92, 11,1, 3, -0.982566
92, 4,1, 4, -0.921299
92, 36,1, 5, -0.961086
92, 26,1, 6, -0.911386
92, 45,1, 7, -0.888500
92, 70,1, 8, -0.905047
92, 56,2, 0, -0.975019
92, 93,2, 1, -0.953897
92, 17,2, 2, -0.796809
92, 49,2, 3, -0.690040
92, 15,2, 4, -0.695014
92, 34,2, 5, -0.720811
92, 25,2, 6, -0.503559
92, 62,2, 7, -0.290143
92, 52,2, 8, -0.772883
92, 40,2, 9, -0.258158
92, 9,3, 0, -0.992112
92, 42,3, 1, -0.988367
92, 50,3, 2, -0.997525
92, 7,3, 3, -0.986734
92, 67,3, 4, -0.990343
92, 59,3, 5, -0.997153
92, 80,3, 6, -0.999932
92, 73,3, 7, -0.992287
92, 21,3, 8, -0.998063
92, 78,3, 9, -0.998759
92, 96,4, 0, 0.385449
92, 65,4, 1, 0.994127
92, 66,4, 2, 0.972871
92, 60,4, 3, 0.717150
92, 23,4, 4, 0.739075
92, 46,4, 5, 0.330025
92, 28,4, 6, 0.652040
92, 91,4, 7, 0.956211
92, 48,4, 8, 0.832450
92, 14,4, 9, 0.974538
92, 77,4, 10, 0.998897
92, 13,4, 11, 0.909266
92, 16,4, 12, 0.942825
92, 55,4, 13, 0.984738
92, 74,4, 14, 0.893591
92, 2,4, 15, 0.947201
92, 90,4, 16, 0.999225
92, 94,4, 17, 0.999886
92, 82,4, 18, 0.999642
92, 63,4, 19, 0.479104
92, 41,4, 20, 0.961647
92, 1,4, 21, 0.980958
92, 19,4, 22, 0.502004
92, 81,4, 23, 0.811039
92, 99,4, 24, 0.792570
92, 22,4, 25, 0.954662
92, 75,5, 0, -0.975029
92, 38,5, 1, -0.878731
92, 68,5, 2, -0.894693
92, 37,5, 3, -0.884730
92, 30,5, 4, -0.898313
92, 29,5, 5, -0.950061
92, 24,5, 6, -0.899902
92, 0,5, 7, -0.899198
92, 33,5, 8, -0.952564
92, 20,5, 9, -0.906105
92, 32,5, 10, -0.934708
92, 83,5, 11, -0.893574
92, 47,5, 12, -0.891348
92, 79,5, 13, -0.893166
92, 53,5, 14, -0.800047
92, 64,6, 0, -0.972717
92, 58,6, 1, -0.960721
92, 98,6, 2, -0.739219
92, 12,6, 3, -0.043337
92, 97,6, 4, -0.280057
92, 84,6, 5, 0.187251
92, 69,6, 6, 0.379019
92, 76,6, 7, 0.549286
92, 54,6, 8, 0.117661
92, 87,6, 9, -0.044066
92, 51,6, 10, 0.651245
92, 8,6, 11, 0.174617
92, 44,6, 12, 0.658707
92, 3,6, 13, -0.053710
92, 27,6, 14, 0.773809
